x,y,z,ffr,pred,diff
0.158749013257919,0.04752988686356052,0.24376985654605088,0.961581,0.9790816307067871,0.01750063070678709
0.8284753917384788,-0.5951054596982329,-0.007094057678163956,0.849195,0.8573204278945923,0.008125427894592252
0.24123840437626654,0.24983635434937934,0.03148737045031402,0.930044,0.9247791767120361,0.005264823287963849
0.3767684590047049,0.4225892411784884,-0.541221478098445,0.82814,0.7950237393379211,0.033116260662078845
0.43725368895492966,-0.1176466182645024,0.23947088155949436,0.931459,0.9254396557807922,0.006019344219207801
0.4702674202105752,-0.7841629955617203,0.016120407249240243,0.890474,0.8644523024559021,0.026021697544097888
0.320252665888757,0.46607329827247135,-0.38589217212077276,0.853619,0.8144280314445496,0.039190968555450456
-0.05484413594347526,0.07918202639001448,0.28007896932449183,0.987361,0.9941967725753784,0.006835772575378374
0.6653540063600865,-0.7270600253744377,0.05514970768467986,0.868672,0.8632802963256836,0.005391703674316406
0.6269777906264369,0.336504888398909,-0.4530894950726557,0.860229,0.8114363551139832,0.04879264488601687
0.6905037589817875,-0.6948761311022602,0.056951682217372346,0.869537,0.8636395931243896,0.005897406875610356
0.40530346719073207,0.4288804240856441,-0.07663709311400069,0.910747,0.892472505569458,0.018274494430541965
0.49553700488764996,0.43012368166015347,-0.33409626408588367,0.882776,0.8615541458129883,0.021221854187011724
0.6153241232412774,-0.8942976418549403,-0.16630442434927462,0.865138,0.8454705476760864,0.019667452323913537
0.4534459954373946,-0.6071231169515924,0.15999376873312054,0.906205,0.8846085071563721,0.021596492843627968
0.4343178035982571,0.40801466744357806,-0.6354424274379458,0.822474,0.7920807003974915,0.030393299602508583
0.1799443080522647,0.24784414642878017,0.10618018846586508,0.941418,0.9350460171699524,0.0063719828300475845
0.23085795257945985,0.19589695042398092,0.1722885376145331,0.955895,0.9399158358573914,0.015979164142608693
-0.06882703890497466,0.1998064712305705,0.153461423814524,0.94598,0.9673759341239929,0.021395934123992877
0.23093284761406907,0.2144110029793247,0.20705631058072127,0.961819,0.936718761920929,0.025100238079071024
0.534692128981233,0.30438989755857193,-0.6832104805115631,0.793942,0.7821628451347351,0.01177915486526493
0.5679904613683922,-0.3783637232418764,0.25671171852648533,0.900754,0.9055114388465881,0.00475743884658808
0.1966908377908363,0.25963262487623595,0.08606188426919692,0.933027,0.9303958415985107,0.0026311584014893086
0.5041499338676847,0.2569813406510777,0.11973469182940111,0.927677,0.8993887901306152,0.02828820986938474
0.7586582404759732,0.19018845088608316,-0.5438892392312175,0.785407,0.7946551442146301,0.00924814421463016
0.3027721648110173,0.358209469428596,-0.09520507009426282,0.930067,0.898730456829071,0.03133654317092893
0.02066354004862192,0.162802332530958,0.16394672865978333,0.953051,0.9833388328552246,0.030287832855224628
0.20385080309945613,0.24806883153260717,0.026130877575078815,0.935101,0.9282668232917786,0.0068341767082213956
0.4999258539157372,0.42693315318581004,-0.24390316970765458,0.886165,0.8703969120979309,0.015768087902069072
0.6291497466300979,-0.9547858676065494,-0.19103476477716486,0.863935,0.8403990864753723,0.023535913524627694
0.08444714732302683,0.14261063120037276,0.27399749251424144,0.9742,0.9841148853302002,0.00991488533020024
0.25176864624229167,0.31132517776336455,0.044602988911041086,0.93048,0.913757860660553,0.016722139339446995
0.7478883344991993,-0.7859619742930283,-0.06343309851243473,0.841316,0.8593238592147827,0.018007859214782762
0.828220748620808,0.12666098463004105,-0.5433889404000294,0.716789,0.7898504137992859,0.07306141379928588
0.423907393787607,-0.14954441350447345,0.2595277718277833,0.93736,0.9271513819694519,0.010208618030548067
-0.21240082025041884,0.20422527827250114,0.20955780473666152,0.936578,0.9208881855010986,0.01568981449890139
0.617615911300313,-0.43720126243070334,0.22937503089420197,0.894032,0.897194504737854,0.003162504737853955
0.4797491315920739,-0.7417903807813351,0.009842705448314337,0.890269,0.8676213026046753,0.022647697395324684
0.44956643264464846,-0.2751089348278387,0.24107363530012682,0.922807,0.9273090362548828,0.004502036254882769
0.845296816511659,0.09618619504764081,-0.5570438031099414,0.758163,0.792182207107544,0.034019207107543914
0.4646203346010567,-0.5993250459481037,0.126544148376051,0.905887,0.8841718435287476,0.02171515647125244
0.5943984505715241,-0.48810442165305323,0.21614856778225322,0.888073,0.8892698884010315,0.0011968884010314929
0.28668471137700524,0.20813479907909094,0.13939314051357043,0.957141,0.931556224822998,0.025584775177001973
0.5336286194897852,-0.0863584686062483,0.23189150405706394,0.920395,0.9143675565719604,0.006027443428039514
0.5766633063761137,0.43619017946348215,-0.4168567752295159,0.874542,0.823720395565033,0.05082160443496708
0.2629280063990318,-0.411154267294387,0.04656224301641254,0.861441,0.8767493367195129,0.015308336719512927
0.4320110365323002,0.38518666089475606,-0.6622174023106616,0.819159,0.7915285229682922,0.027630477031707734
0.42706796424810634,-0.5369434737215792,0.14064987919430938,0.914436,0.8889589905738831,0.02547700942611697
0.42787683062188364,0.39436879213781895,-0.6045332466548133,0.823285,0.7931410074234009,0.030143992576599166
0.33379368814606325,0.32921011202799266,0.014248031384015203,0.93252,0.9077975153923035,0.02472248460769655
0.4550787071918707,-0.3955416483797958,0.24619645566738235,0.921814,0.9163601398468018,0.0054538601531982644
0.7686791961066566,0.048867512181677286,-0.09214485898013913,0.859709,0.8476525545120239,0.01205644548797602
0.026703075639491036,0.06986059038257886,0.22885076565193896,0.935905,0.9903450608253479,0.05444006082534791
0.2907290432458909,-0.4105670902230524,0.08432881316834462,0.859873,0.8793529868125916,0.019479986812591554
0.4736376967679796,-0.7418068576889489,0.011135393745665523,0.890747,0.8675246834754944,0.02322231652450557
0.9270672152977597,-0.06270811457741965,-0.5280264709010322,0.716238,0.7882463335990906,0.07200833359909053
0.7676756026428964,0.05549572274457337,-0.09091658041255168,0.863063,0.8493486642837524,0.013714335716247583
0.2589136325439896,-0.0547422786964068,0.26933902136156185,0.945549,0.9563128352165222,0.010763835216522244
0.3707169402082984,-0.3617175528496812,0.20711622660840856,0.90937,0.9097679257392883,0.0003979257392883184
0.45918295508844365,-0.6468249747978208,0.09206996394553046,0.902039,0.8755518794059753,0.026487120594024693
0.5266633812711485,0.40898830289349464,-0.335290090937551,0.879953,0.8461582660675049,0.0337947339324951
0.33162173214240265,0.4401745953046805,-0.4192204625217757,0.859617,0.810053825378418,0.049563174621581996
0.7009740848201245,0.3016487392918825,-0.4909084917488141,0.851132,0.8012665510177612,0.04986544898223877
0.765608499687688,0.021589242676389286,-0.10347048611371168,0.84732,0.8402431607246399,0.0070768392753600695
0.44953647463080504,0.39363482079865064,-0.6278989995521276,0.818423,0.7917135953903198,0.026709404609680187
0.30367090522632534,0.4445334863189241,-0.22020338495598424,0.903369,0.8760668039321899,0.027302196067810036
0.46378151021343594,-0.10925537858691037,0.26539954254112863,0.928426,0.9227866530418396,0.005639346958160374
0.5356507854242281,0.22281422586245392,0.07331924308082227,0.920731,0.8913008570671082,0.029430142932891812
0.30599265129920417,0.3557678913003426,-0.024414283381840263,0.928988,0.9044390320777893,0.02454896792221073
0.0021330105856640635,0.11451600581784627,0.22661889362059084,0.945009,0.9894399046897888,0.04443090468978883
0.7846617964922162,0.192167177700453,-0.5744089658343831,0.801347,0.7920802235603333,0.00926677643966678
0.5424512545667248,0.27592978440715354,-0.6782015005969135,0.794715,0.7800411581993103,0.014673841800689646
-0.04844360628579025,0.1743002182441309,0.17184216320826362,0.949184,0.9735589027404785,0.024374902740478488
0.37190028175512024,-0.3860149999775315,0.19606171950012063,0.901568,0.9063741564750671,0.004806156475067103
0.5269479824026628,0.25033066157779893,0.05339267017275273,0.921374,0.8921064138412476,0.029267586158752468
0.2633623975997639,-0.09457894760493168,0.26095077748535433,0.943572,0.9531513452529907,0.009579345252990756
0.19682564885313236,0.27467154782572245,0.05867576591407153,0.927489,0.926479160785675,0.001009839214324959
0.24450382788521896,0.32437189279225165,-0.00420460724294891,0.931635,0.9093194007873535,0.022315599212646475
0.261879475914506,0.37858091884224265,-0.07719730797287605,0.931317,0.8984576463699341,0.03285935363006587
0.6618489187403853,-0.7249539770012328,0.04576236404678857,0.86816,0.8630651831626892,0.005094816837310834
0.49673532544139376,-0.7575467981623754,0.022281272796176088,0.891041,0.8685569167137146,0.022484083286285372
0.35656177866719796,0.2062025071861786,0.130097168817902,0.949226,0.92192542552948,0.027300574470520034
0.673667355201685,-0.5834173405971531,0.1403712696655639,0.87772,0.8732133507728577,0.004506649227142279
0.4628827697981279,0.3755252014301955,-0.6643324380880196,0.815877,0.7904301881790161,0.02544681182098385
0.4888413887936056,-0.33960704073241343,0.25910835963397316,0.917268,0.920331597328186,0.003063597328186063
0.28837733915916863,0.3678709288931563,-0.13230657233886722,0.928186,0.8947218656539917,0.033464134346008256
0.6548087854871396,-0.6929483329114247,0.07929736474331239,0.870366,0.8642628788948059,0.006103121105194065
0.42479115519599286,-0.2996610250733597,0.27907537586073117,0.920411,0.9260234236717224,0.005612423671722433
0.5896950423980791,-0.4701266175455099,0.19781426330997087,0.88915,0.8930319547653198,0.0038819547653198283
0.533718493531316,0.4550038121572617,-0.2945052508908764,0.88306,0.8630502820014954,0.020009717998504595
0.5769029704868629,0.24095380324475246,0.025227643457694127,0.911514,0.8850526809692383,0.026461319030761765
0.04791035363937457,0.05922549546810152,0.2745067787495825,0.956172,0.9901013374328613,0.033929337432861306
0.7758990774429637,0.0073801567103704,-0.10381949697498949,0.845568,0.8374157547950745,0.008152245204925523
0.7245061046942711,0.2756302042687173,-0.48596242366323594,0.850886,0.7995186448097229,0.05136735519027713
0.587912540574385,-0.9186220511952499,-0.15899317107074418,0.863537,0.8441798090934753,0.019357190906524657
0.6466152687009157,-0.527783810988899,0.17471663463655696,0.883086,0.8799052834510803,0.0031807165489197153
0.4149499476483709,0.45274198211206995,-0.12578770852650012,0.899104,0.8892115950584412,0.009892404941558852
0.6201623424770186,-0.4668267423206376,0.18822470307863526,0.887271,0.8868408203125,0.0004301796875000319
0.784032678201501,-0.6247264458860906,0.02037294731433903,0.855994,0.8591668009757996,0.003172800975799528
0.19992630328594463,0.22118151410797782,0.19938705903676013,0.964293,0.9463054537773132,0.017987546222686723
0.03024411287580464,0.0696568758884426,0.24099874026551782,0.930747,0.9904773235321045,0.0597303235321045
0.2669274012471523,0.31036652132036946,0.048052654205131384,0.930077,0.9127176403999329,0.01735935960006718
0.6350964123780525,0.18534873374965,-0.7696708063648796,0.766667,0.7611210942268372,0.005545905773162829
0.0349370357444041,0.08086117306594809,0.2912982455089195,0.957718,0.9920197129249573,0.03430171292495732
0.5995811869664665,-0.4335493805431687,0.19687058587389772,0.891836,0.8965070843696594,0.004671084369659462
0.6426907688874046,-0.6602791188149808,0.09769907474674233,0.873821,0.8678976893424988,0.00592331065750118
0.4040002935885356,0.420821718361716,-0.1249893274575683,0.869362,0.8913964033126831,0.022034403312683137
0.8652488537314953,-0.61153293658937,-0.027272277902519404,0.845554,0.8552926778793335,0.009738677879333468
0.5833888804840015,0.20788015596142007,-0.7515177478763513,0.777867,0.7665714025497437,0.011295597450256323
0.6841975970677099,0.3249710530691239,-0.4376266662272825,0.858457,0.8069711327552795,0.051485867244720485
0.6210161458715613,-0.5496726338037241,0.192916128046543,0.885576,0.8824941515922546,0.003081848407745391
0.433209357086044,0.3902046282135587,-0.6596739669353402,0.819351,0.7914847135543823,0.027866286445617727
0.6298687389623443,-0.9029734826640463,-0.16662197929601663,0.866931,0.8447850346565247,0.02214596534347535
0.5425561076151775,0.41144486002867,-0.39540833521819174,0.873669,0.8386329412460327,0.035036058753967314
0.4348870058612855,-0.5449916941406618,0.13819332205913426,0.912381,0.8878542184829712,0.024526781517028806
-0.22191248964576138,0.2352767596213905,0.21086097833885842,0.93396,0.8961806297302246,0.0377793702697754
0.804494001656678,-0.6014730355406896,0.022432560766086462,0.851394,0.8582144975662231,0.00682049756622316
0.2853366007540432,0.4385269045432827,-0.26216407704601996,0.902236,0.8701255321502686,0.03211046784973148
0.6208663558023431,-0.45273599050930113,0.19604674049319892,0.889416,0.8914116621017456,0.001995662101745621
0.397514383591397,-0.3491306933332933,0.20889872843210244,0.913554,0.9183564782142639,0.004802478214263939
0.41823035016424503,-0.5299842271057114,0.17296109502532198,0.915778,0.8931897878646851,0.022588212135314922
0.23726896754199012,-0.01146792769932925,0.24770933536648387,0.950771,0.9670557379722595,0.01628473797225949
0.8808569789440102,-0.026884321623244944,-0.5089357265791993,0.722268,0.7995864152908325,0.0773184152908325
0.15059294398899947,0.17332358699282957,0.1738163963205568,0.968583,0.9743357300758362,0.00575273007583621
0.5418820523036965,-0.11215231852558649,0.23882678426185722,0.920822,0.9140872359275818,0.006734764072418242
0.7163874829426558,-0.7564518327563919,-0.042344154667233846,0.854026,0.8596175312995911,0.005591531299591113
0.855362709163108,0.0797497307523507,-0.5089806635999646,0.752761,0.7955859899520874,0.04282498995208739
0.6896799136010885,0.08047920838944211,-0.04048076620616203,0.885314,0.8619646430015564,0.02334935699844365
0.43767310114874003,0.42053711723020193,-0.13990991625237237,0.89039,0.8892505168914795,0.0011394831085205226
0.665398943380852,-0.7380396374481165,0.0374100697871933,0.866039,0.8629367351531982,0.003102264846801761
0.27266436089820134,-0.07587316376098885,0.20608267513080447,0.946805,0.9510586261749268,0.00425362617492675
0.36721185258859723,0.36255338143591787,-0.033521519590294147,0.903824,0.8988304138183594,0.004993586181640586
0.3616546410206096,0.20048052654205128,0.14838953207080263,0.948105,0.9205381274223328,0.027566872577667212
0.9106202656976248,-0.09744592952976405,-0.5061915725111256,0.704048,0.7849137783050537,0.0808657783050537
0.43677436073343223,-0.18834453513400962,0.25458469954358964,0.916591,0.9262232184410095,0.009632218441009477
0.49278086761403905,0.3049590998216001,-0.6718968365835283,0.798462,0.7859532833099365,0.012508716690063482
0.17754317324270064,0.03192775325381492,0.2402348109125061,0.960919,0.9760829210281372,0.01516392102813724
0.08191419725255078,0.03764823599724987,0.27224494870439075,0.963267,0.9876655340194702,0.02439853401947023
0.638122171776256,0.3177212137189731,-0.45001730075299473,0.85814,0.810941755771637,0.04719824422836305
0.04031449922933028,0.12255224303139167,0.2847973565048585,0.975703,0.9862072467803955,0.01050424678039552
0.282745232556572,0.34853303095711374,-0.011769005738457627,0.937,0.905403733253479,0.03159626674652105
0.17417439458598794,-0.021493377032089533,0.2772479370162717,0.959713,0.9739349484443665,0.014221948444366417
0.4801535647789623,-0.8114802104850053,-0.057690147258616986,0.882787,0.8619682788848877,0.020818721115112293
0.8803626717155908,-0.032801029357355516,-0.5132871280899818,0.721885,0.7993096709251404,0.07742467092514038
0.6180053654802795,-0.9627217454737186,-0.24050443303709834,0.8572,0.828681468963623,0.028518531036376915
0.3675563697477986,-0.38897934544735546,0.17317529482430394,0.893584,0.9036838412284851,0.010099841228485062
0.26318264951670245,0.26815567981473976,0.04107093907888104,0.931889,0.9191371202468872,0.01275187975311276
0.389815174033592,-0.37967738214891833,0.21298799732175344,0.909513,0.9147952795028687,0.0052822795028686365
0.6454918431817809,-0.5797744461137715,0.16349586055143717,0.879377,0.8756201863288879,0.003756813671112025
0.6658033765677405,0.1584958680409405,-0.020633582034778053,0.883524,0.8687166571617126,0.01480734283828733
0.40936277806653987,0.2466907628958015,0.11848244685073861,0.937574,0.9116007089614868,0.025973291038513202
0.09615773493448954,0.14587455680863282,0.27416226159038115,0.976558,0.9833914041519165,0.006833404151916467
0.2509298218546707,0.3521429716252673,-0.060263540647781944,0.931849,0.9016515612602234,0.03019743873977665
0.8669115234998148,0.02498348564486874,-0.49996779513511813,0.726319,0.7994575500488281,0.07313855004882808
0.9039546076174243,-0.09540578878701489,-0.545192412833414,0.716179,0.7783738374710083,0.06219483747100829
0.8042094005251643,0.1619185711225719,-0.5465195528466853,0.763227,0.7894976139068604,0.026270613906860363
0.5236076638591016,0.41366175305309616,-0.3538685532226584,0.878408,0.8435638546943665,0.03484414530563351
0.6025769883508263,-0.2802542237054768,0.23469257835144064,0.907838,0.9098442196846008,0.0020062196846007962
0.19164291245818976,0.27236478075976533,0.056995121337445775,0.932146,0.9268936514854431,0.005252348514556915
0.8346317635833382,0.10604238160218449,-0.5209638691374039,0.745706,0.7941852807998657,0.04847928079986574
0.5169420057789009,0.24248166195077592,0.1025357960817912,0.92376,0.8956909775733948,0.02806902242660525
0.6192785810686325,-0.9374356838890295,-0.16285326115449184,0.86555,0.8423440456390381,0.023205954360961956
